ids,score
107346,0.5781331857045492
141943,0.5815432270367941
63127,0.5156559646129608
53199,0.5521696408589681
46948,0.5678385694821676
264874,0.5747116804122925
98177,0.5533566872278849
19216,0.5741052428881327
290196,0.36835479736328125
57279,0.005797101184725761
169462,0.6031078497568766
42156,0.5489072402318319
237971,0.09406870665649573
91804,0.5747116804122925
65890,0.5809783538182577
108086,0.592880129814148
104248,0.5120830337206522
267115,0.5747116804122925
142544,0.5607935388882955
257159,0.5301506320635477
20248,0.5733767946561178
56912,0.5409557024637858
80300,0.5232969721158346
49159,0.5166402161121368
2555,0.5397727092107137
117821,0.5809783538182577
124586,0.5651082197825114
11963,0.5912060737609863
38323,0.592880129814148
15923,0.5658857822418213
240109,0.5529197057088217
209348,0.16545177747805914
203010,0.4967283109823863
64934,0.5360906918843588
122800,0.5687266786893209
69714,0.1258533075451851
69675,0.5269216299057007
92979,0.5186216334501902
956,0.5239833394686381
220353,0.553181012471517
213039,0.477449635664622
58530,0.5752765536308289
81233,0.4003550012906392
38583,0.5239833394686381
272557,0.6137176156044006
116920,0.5747116804122925
136236,0.5850062966346741
258492,0.592880129814148
158502,0.5597453912099203
197533,0.19180695712566376
4003,0.5573010842005411
99504,0.09499897869924705
22067,0.5693488518397013
25804,0.592880129814148
267800,0.5687266786893209
254916,0.5912060737609863
6898,0.5120830337206522
63905,0.5301506320635477
205605,0.5525892575581869
140842,0.5587195158004761
134795,0.5413645704587301
190029,0.5322455167770386
228694,0.46266689896583557
258942,0.5678385694821676
50768,0.554530402024587
97719,0.5612886945406595
157252,0.555579682191213
292557,0.57957657178243
196369,0.005797101184725761
245562,0.5139829019705454
66055,0.06442031015952428
156977,0.5433164636294047
120929,0.547333836555481
119902,0.5809783538182577
3254,0.4943659007549286
149505,0.5454113483428955
46593,0.15901433924833933
119668,0.5547319054603577
261235,0.001
270069,0.5741052428881327
76344,0.5678385694821676
152019,0.5488917628924052
246121,0.5787396232287089
28155,0.5285587708155314
249648,0.5624757409095764
270024,0.35741154352823895
75802,0.1634961316982905
140405,0.5912060737609863
152281,0.5575127402941386
132863,0.5809783538182577
268191,0.561080276966095
232325,0.1243490179379781
276092,0.5678385694821676
230882,0.5612886945406595
108393,0.4724829892317454
234624,0.001
82773,0.5775152842203776
273171,0.5250342488288879
119976,0.49442605177561444
23472,0.5587195158004761
107792,0.5454113483428955
217028,0.001
37905,0.5809783538182577
269536,0.5831503868103027
205107,0.0291618878642718
194380,0.5557174483935038
145375,0.21913447976112366
82516,0.49410074949264526
96413,0.5058351457118988
69104,0.5850062966346741
284873,0.5713748931884766
253355,0.5617083112398783
234233,0.5624757409095764
242680,0.5322455167770386
292487,0.5255752007166544
262869,0.5733767946561178
108900,0.44043190280596417
152669,0.5787396232287089
60937,0.1634961316982905
39923,0.5285587708155314
51011,0.14068706581989923
152859,0.16970014572143555
304098,0.05817485104004542
57535,0.5547319054603577
45553,0.5397727092107137
201591,0.5259804129600525
39879,0.5387953917185465
136356,0.5624757409095764
228684,0.5582278966903687
292575,0.5946812828381857
188938,0.5860070188840231
31443,0.0291618878642718
193928,0.2130190779765447
283701,0.5450620651245117
289990,0.02457644355793794
57807,0.5500747561454773
99134,0.44503967960675556
150881,0.5809783538182577
192651,0.41287190715471905
64839,0.4503578543663025
240467,0.5625646909077963
260934,0.0291618878642718
221837,0.5673469503720602
16313,0.5612886945406595
105639,0.17053228616714478
110843,0.5741052428881327
240498,0.4967637856801351
283106,0.407873014609019
98091,0.592880129814148
48642,0.5718593001365662
200760,0.2500286599000295
116464,0.09507667769988377
30215,0.571866512298584
287875,0.44486936926841736
56661,0.561080276966095
126913,0.5609758098920187
20093,0.5296219786008199
102742,0.592880129814148
290808,0.5681618054707845
275880,0.6031078497568766
46949,0.5809783538182577
153997,0.45770958065986633
278116,0.5815432270367941
164284,0.5678385694821676
111415,0.6025551160176595
43574,0.5747116804122925
238339,0.5809783538182577
9958,0.5781331857045492
262228,0.5681618054707845
975,0.5533566872278849
302097,0.001
128858,0.554530402024587
284078,0.550078809261322
159935,0.5809783538182577
34955,0.5322455167770386
253513,0.5889673431714376
241513,0.2972586750984192
201967,0.5540921290715536
101905,0.565316637357076
118248,0.554530402024587
7988,0.5521696408589681
215279,0.5809783538182577
31002,0.554530402024587
263161,0.5500747561454773
138986,0.5747116804122925
55727,0.5721897482872009
108902,0.5747116804122925
189368,0.5612886945406595
90508,0.561080276966095
184,0.5376778244972229
275230,0.6025551160176595
177595,0.565316637357076
110512,0.5454113483428955
167703,0.592880129814148
125001,0.6025551160176595
230141,0.4409549832344055
141482,0.5569478670756022
180460,0.5894170602162679
121347,0.6031078497568766
128839,0.5101375182469686
85882,0.5409557024637858
209881,0.3838836153348287
245812,0.5797403454780579
31227,0.6031078497568766
107598,0.592880129814148
296990,0.5688496430714926
127926,0.5301506320635477
199048,0.5741052428881327
247756,0.5341533025105795
212023,0.5454113483428955
286175,0.4219909608364105
301072,0.5612886945406595
79268,0.5850062966346741
37039,0.6031078497568766
178865,0.5541811188062032
143214,0.5409557024637858
19827,0.5098819235960642
69908,0.48920517166455585
165099,0.5331023931503296
217847,0.592880129814148
120328,0.5894170602162679
236453,0.5797403454780579
99808,0.5831503868103027
32119,0.5397727092107137
5915,0.5193956096967062
156077,0.5678385694821676
33697,0.5775152842203776
251596,0.2166299025217692
57299,0.5809783538182577
27353,0.013664297759532928
291622,0.5624757409095764
146301,0.4820250670115153
178682,0.5712486108144125
73906,0.5678385694821676
111306,0.5409557024637858
205851,0.543221096197764
289497,0.22985234359900156
283496,0.4979615807533264
256895,0.5797403454780579
283175,0.5646987358729044
150833,0.5519612232844034
42476,0.5597453912099203
179476,0.5860070188840231
180848,0.5300616423288981
206458,0.5582090616226196
128276,0.5712486108144125
265357,0.14866032699743906
271967,0.5946812828381857
131089,0.554530402024587
137294,0.5809783538182577
81753,0.5741052428881327
266382,0.17137491703033447
170880,0.5741052428881327
120509,0.142513374487559
10593,0.5850062966346741
180898,0.3746303617954254
121224,0.50938281416893
37353,0.5624757409095764
6931,0.5587195158004761
182477,0.592880129814148
161703,0.5450620651245117
265900,0.5020951926708221
125019,0.5850062966346741
241913,0.529217004776001
174672,0.5673469503720602
292986,0.21913447976112366
280930,0.4824558397134145
164339,0.5866134564081827
192168,0.5587195158004761
180557,0.5741052428881327
29566,0.5809783538182577
159434,0.6031078497568766
294912,0.5495272676150004
220654,0.554530402024587
12449,0.5713748931884766
73449,0.5741052428881327
165675,0.5413645704587301
291754,0.5602297981580099
77246,0.5392334858576456
55630,0.5914783477783203
914,0.5433164636294047
221092,0.5433164636294047
260957,0.005797101184725761
185135,0.05002934237321218
262352,0.5541811188062032
201185,0.16545177747805914
272680,0.5809783538182577
16534,0.554530402024587
147357,0.5866134564081827
206181,0.11059488356113434
241841,0.6031078497568766
72431,0.592880129814148
170327,0.005797101184725761
204615,0.06442031015952428
205676,0.5617083112398783
47260,0.5598162213961283
209514,0.5285587708155314
126991,0.3586811025937398
93608,0.500981072584788
157131,0.48801812529563904
192887,0.5741052428881327
86375,0.5235133270422617
197411,0.559042751789093
124615,0.5560148159662882
74810,0.5713748931884766
6114,0.5341533025105795
109590,0.5250342488288879
36499,0.513362338145574
208565,0.5409557024637858
54303,0.5894170602162679
226721,0.592880129814148
243385,0.5413645704587301
250776,0.5797403454780579
130406,0.5449395378430685
165631,0.5302639603614807
38848,0.4932390054066976
180577,0.2813931206862132
167672,0.5658857822418213
177489,0.5747116804122925
141908,0.4570387701193492
50718,0.4538179139296214
228191,0.571866512298584
152420,0.5209874709447225
129705,0.5658857822418213
256108,0.5809783538182577
23990,0.5617083112398783
89939,0.5815432270367941
198206,0.5860070188840231
120853,0.5387953917185465
301148,0.45070316394170123
201327,0.5646987358729044
72292,0.5649861892064413
192998,0.5445341567198435
63030,0.5809783538182577
190575,0.5741052428881327
202903,0.5681618054707845
140397,0.5557174483935038
13258,0.5602297981580099
62550,0.5557174483935038
301090,0.5968411763509115
106729,0.561080276966095
295113,0.2813931206862132
252986,0.562129557132721
102834,0.5775152842203776
261464,0.4877675473690033
80371,0.5912060737609863
188101,0.32236423591772717
141733,0.5809783538182577
178192,0.5681618054707845
202332,0.11952160547176997
151115,0.5624757409095764
90284,0.592880129814148
124986,0.5949389338493347
146945,0.5884146094322205
231660,0.2604914555946986
156908,0.5285587708155314
23675,0.592880129814148
139335,0.5952340165774027
159250,0.5463225841522217
303069,0.5312542915344238
252288,0.2673658678929011
271388,0.5809783538182577
168050,0.5718593001365662
109758,0.5519612232844034
103353,0.5206549564997355
154647,0.5360906918843588
56933,0.5693488518397013
87803,0.5341974099477133
92266,0.5521696408589681
111012,0.32121212283770245
133546,0.5718593001365662
84656,0.5797403454780579
35235,0.5850062966346741
30593,0.592880129814148
269293,0.533471683661143
177743,0.550078809261322
109560,0.5210315783818563
146175,0.5809783538182577
260580,0.543221096197764
74696,0.6025551160176595
96493,0.48801812529563904
203589,0.33636388182640076
239230,0.289386789004008
93311,0.5436407128969828
20694,0.5433164636294047
273378,0.5541811188062032
259168,0.5665036837259928
185367,0.5747116804122925
116078,0.5533566872278849
185408,0.5703899065653483
301533,0.4194431006908417
169651,0.4691055814425151
117250,0.5454113483428955
245001,0.592880129814148
82470,0.5815432270367941
148936,0.5747116804122925
78151,0.5587195158004761
45944,0.565316637357076
251778,0.547914445400238
47970,0.5322455167770386
256051,0.033816936115423836
40706,0.5402254462242126
42686,0.3467915008465449
268036,0.5678385694821676
281404,0.5612886945406595
228070,0.5500747561454773
128137,0.5500747561454773
204313,0.5683962305386862
303760,0.5506428082784017
45015,0.5500747561454773
76145,0.5617083112398783
131330,0.5409557024637858
304622,0.5582278966903687
38342,0.47483070691426593
193367,0.11323790748914082
73330,0.5741455753644308
77516,0.5733767946561178
187291,0.6025551160176595
292552,0.001
34816,0.5587195158004761
69545,0.5587195158004761
167997,0.5409557024637858
182927,0.5792487263679504
159655,0.5747116804122925
138272,0.4854720930258433
49286,0.5809783538182577
22566,0.5688496430714926
176503,0.5485248565673828
94170,0.5481820305188497
18446,0.5521696408589681
299133,0.5850062966346741
209989,0.5597453912099203
182968,0.5334325631459554
127946,0.5612886945406595
231116,0.5673469503720602
216163,0.561080276966095
104303,0.04794123023748398
198440,0.5617083112398783
272110,0.005797101184725761
219030,0.5800635814666748
233204,0.5741052428881327
114662,0.49671609203020733
213422,0.5425516168276469
156452,0.5465983947118124
174211,0.5364628036816915
292131,0.2684851239124934
124876,0.001
228626,0.5809783538182577
195040,0.5894170602162679
77324,0.5775152842203776
254861,0.592880129814148
125970,0.5381812453269958
82622,0.5193956096967062
179485,0.5850062966346741
112632,0.5866134564081827
210807,0.5492565234502157
15821,0.6031078497568766
205405,0.5521696408589681
235646,0.5713748931884766
42591,0.6031078497568766
146716,0.5850062966346741
28209,0.5058828393618265
25689,0.5809783538182577
283723,0.592880129814148
230079,0.5209874709447225
179489,0.37908007701237995
110888,0.5322455167770386
183582,0.2604914555946986
124587,0.5860070188840231
82391,0.5664321780204773
109311,0.554530402024587
293163,0.5906533400217692
1344,0.5775152842203776
262422,0.5131866931915283
266299,0.592880129814148
47140,0.5239833394686381
44073,0.5741052428881327
246114,0.5569478670756022
187562,0.5363802711168925
145691,0.5432533820470175
243513,0.6031078497568766
15042,0.5747116804122925
60059,0.592880129814148
30567,0.5291232069333395
54210,0.592880129814148
284835,0.7387176156044006
53146,0.5658857822418213
71725,0.4125821888446808
127321,0.5741052428881327
97833,0.5534847974777222
144904,0.41422222057978314
246783,0.3783730169137319
201452,0.6031078497568766
219533,0.5528133710225424
191902,0.5607935388882955
199033,0.5478288133939108
30428,0.34558824201424915
118998,0.5478288133939108
182066,0.5781331857045492
68731,0.5301506320635477
189690,0.001
14378,0.2464642028013865
73893,0.5747116804122925
159035,0.5894170602162679
222956,0.4702063500881195
43075,0.5521696408589681
154585,0.5322455167770386
4820,0.6031078497568766
51286,0.5624757409095764
168107,0.592880129814148
25497,0.554530402024587
221423,0.5741052428881327
153709,0.592880129814148
301624,0.44232603907585144
35012,0.5454113483428955
162379,0.48518237471580505
93333,0.5624757409095764
223470,0.4326350788275401
300093,0.5649861892064413
264023,0.5624757409095764
171221,0.5640560189882914
172117,0.0291618878642718
295992,0.5139829019705454
56346,0.6031078497568766
155599,0.5775152842203776
56729,0.592880129814148
184647,0.5775152842203776
182726,0.5850062966346741
201916,0.24744530518849692
42959,0.5580515265464783
88874,0.592880129814148
26248,0.5519612232844034
44967,0.5688313643137614
74656,0.565316637357076
234459,0.5296219786008199
55469,0.561080276966095
160373,0.001
300725,0.06442031015952428
199618,0.5673469503720602
216273,0.40420400102933246
120932,0.5291693111260732
236790,0.5800635814666748
277214,0.0291618878642718
224245,0.5296624302864075
286246,0.5850062966346741
31200,0.5866134564081827
154668,0.547914445400238
232173,0.4702756603558858
51588,0.0017007480685909588
268452,0.5866134564081827
173735,0.5693488518397013
293980,0.22631997366746268
303949,0.5617083112398783
39888,0.6031078497568766
283580,0.5255752007166544
283292,0.592880129814148
249650,0.5678385694821676
53091,0.5569478670756022
109961,0.4997194508711497
164091,0.5646987358729044
43108,0.5678385694821676
263204,0.3094027290741603
101608,0.5968411763509115
120269,0.4975833594799042
240201,0.24003614485263824
96780,0.5741052428881327
305768,0.5860070188840231
102422,0.2836363613605499
92789,0.5741052428881327
152773,0.5673469503720602
4107,0.5239833394686381
169069,0.5612886945406595
188044,0.5511784156163534
230332,0.5501150886217753
210459,0.5007838010787964
82714,0.5673469503720602
206756,0.5673469503720602
123144,0.5664321780204773
202452,0.005797101184725761
142015,0.5232969721158346
282255,0.13033509999513626
298479,0.5809783538182577
32785,0.5465983947118124
147915,0.42162229617436725
